binary_parse_hypothesis,binary_parse_premise,heuristic,hypothesis,label,parse_hypothesis,parse_premise,premise,subcase,template
( ( The doctor ) ( ( encouraged ( the actor ) ) . ) ),( ( The doctor ) ( ( was ( encouraged ( by ( the actor ) ) ) ) . ) ),lexical_overlap,The doctor encouraged the actor .,1,(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD encouraged) (NP (DT the) (NN actor))) (. .))),(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN actor))))) (. .))),The doctor was encouraged by the actor .,ln_passive,temp20
( ( The banker ) ( ( helped ( the author ) ) . ) ),( Certainly ( ( ( the banker ) ( helped ( the author ) ) ) . ) ),constituent,The banker helped the author .,0,(ROOT (S (NP (DT The) (NN banker)) (VP (VBD helped) (NP (DT the) (NN author))) (. .))),(ROOT (S (ADVP (RB Certainly)) (S (NP (DT the) (NN banker)) (VP (VBD helped) (NP (DT the) (NN author)))) (. .))),Certainly the banker helped the author .,ce_adverb,temp68
( ( The tourists ) ( ( encouraged ( the lawyer ) ) . ) ),"( ( Because ( ( the tourists ) ( encouraged ( the lawyer ) ) ) ) ( , ( ( ( the athlete ) ( recommended ( the managers ) ) ) . ) ) )",constituent,The tourists encouraged the lawyer .,0,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD encouraged) (NP (DT the) (NN lawyer))) (. .))),"(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NNS tourists)) (VP (VBD encouraged) (NP (DT the) (NN lawyer))))) (, ,) (S (NP (DT the) (NN athlete)) (VP (VBD recommended) (NP (DT the) (NN managers)))) (. .)))","Because the tourists encouraged the lawyer , the athlete recommended the managers .",ce_embedded_under_since,temp59
( ( The authors ) ( ( thanked ( the athletes ) ) . ) ),( ( The authors ) ( ( thanked ( ( the athletes ) ( in ( front ( of ( the lawyers ) ) ) ) ) ) . ) ),subsequence,The authors thanked the athletes .,0,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD thanked) (NP (DT the) (NNS athletes))) (. .))),(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD thanked) (NP (NP (DT the) (NNS athletes)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS lawyers)))))))) (. .))),The authors thanked the athletes in front of the lawyers .,se_PP_on_obj,temp49
( ( The lawyer ) ( ( mentioned ( the judge ) ) . ) ),( ( The lawyer ) ( ( mentioned ( ( the judge ) ( that ( ( the professor ) helped ) ) ) ) . ) ),subsequence,The lawyer mentioned the judge .,0,(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD mentioned) (NP (DT the) (NN judge))) (. .))),(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD mentioned) (NP (NP (DT the) (NN judge)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN professor)) (VP (VBD helped)))))) (. .))),The lawyer mentioned the judge that the professor helped .,se_relative_clause_on_obj,temp48
( ( The managers ) ( resigned . ) ),"( ( Unless ( ( the managers ) resigned ) ) ( , ( ( ( the athletes ) performed ) . ) ) )",constituent,The managers resigned .,1,(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD resigned)) (. .))),"(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NNS managers)) (VP (VBD resigned)))) (, ,) (S (NP (DT the) (NNS athletes)) (VP (VBD performed))) (. .)))","Unless the managers resigned , the athletes performed .",cn_embedded_under_if,temp50
( ( The banker ) ( ( called ( the authors ) ) . ) ),( Probably ( ( ( the banker ) ( called ( the authors ) ) ) . ) ),constituent,The banker called the authors .,1,(ROOT (S (NP (DT The) (NN banker)) (VP (VBD called) (NP (DT the) (NN authors))) (. .))),(ROOT (S (ADVP (RB Probably)) (S (NP (DT the) (NN banker)) (VP (VBD called) (NP (DT the) (NN authors)))) (. .))),Probably the banker called the authors .,cn_adverb,temp58
( ( The lawyers ) ( ( admired ( the artist ) ) . ) ),"( ( ( The banker ) danced ) ( , ( or ( ( ( the lawyers ) ( admired ( the artist ) ) ) . ) ) ) )",constituent,The lawyers admired the artist .,1,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD admired) (NP (DT the) (NN artist))) (. .))),"(ROOT (S (S (NP (DT The) (NN banker)) (VP (VBD danced))) (, ,) (CC or) (S (NP (DT the) (NNS lawyers)) (VP (VBD admired) (NP (DT the) (NN artist)))) (. .)))","The banker danced , or the lawyers admired the artist .",cn_disjunction,temp54
( ( The athletes ) ( ( knew ( the banker ) ) . ) ),( ( The athletes ) ( ( knew ( ( the banker ) resigned ) ) . ) ),subsequence,The athletes knew the banker .,1,(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD knew) (NP (DT the) (NN banker))) (. .))),(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD knew) (SBAR (S (NP (DT the) (NN banker)) (VP (VBD resigned))))) (. .))),The athletes knew the banker resigned .,sn_NP/S,temp37
( ( The lawyer ) ( shouted . ) ),"( ( Because ( ( the lawyer ) shouted ) ) ( , ( ( ( the senators ) ( encouraged ( the secretaries ) ) ) . ) ) )",constituent,The lawyer shouted .,0,(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD shouted)) (. .))),"(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NN lawyer)) (VP (VBD shouted)))) (, ,) (S (NP (DT the) (NNS senators)) (VP (VBD encouraged) (NP (DT the) (NN secretaries)))) (. .)))","Because the lawyer shouted , the senators encouraged the secretaries .",ce_embedded_under_since,temp59
( ( The lawyer ) ( resigned . ) ),"( ( Before ( ( the banker ) ( avoided ( the tourists ) ) ) ) ( , ( ( ( the lawyer ) resigned ) . ) ) )",constituent,The lawyer resigned .,0,(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD resigned)) (. .))),"(ROOT (S (SBAR (IN Before) (S (NP (DT the) (NN banker)) (VP (VBD avoided) (NP (DT the) (NN tourists))))) (, ,) (S (NP (DT the) (NN lawyer)) (VP (VBD resigned))) (. .)))","Before the banker avoided the tourists , the lawyer resigned .",ce_after_since_clause,temp60
( ( The actor ) ( ( called ( the bankers ) ) . ) ),( ( ( The actor ) ( and ( the scientist ) ) ) ( ( called ( the bankers ) ) . ) ),lexical_overlap,The actor called the bankers .,0,(ROOT (S (NP (DT The) (NN actor)) (VP (VBD called) (NP (DT the) (NNS bankers))) (. .))),(ROOT (S (NP (NP (DT The) (NN actor)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD called) (NP (DT the) (NNS bankers))) (. .))),The actor and the scientist called the bankers .,le_conjunction,temp32
( ( The scientists ) ( ( contacted ( the lawyers ) ) . ) ),( ( ( The scientists ) ( and ( the athletes ) ) ) ( ( contacted ( the lawyers ) ) . ) ),lexical_overlap,The scientists contacted the lawyers .,0,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD contacted) (NP (DT the) (NNS lawyers))) (. .))),(ROOT (S (NP (NP (DT The) (NNS scientists)) (CC and) (NP (DT the) (NNS athletes))) (VP (VBD contacted) (NP (DT the) (NNS lawyers))) (. .))),The scientists and the athletes contacted the lawyers .,le_conjunction,temp32
( ( The managers ) ( ( contacted ( the actors ) ) . ) ),( ( ( The managers ) ( and ( the artists ) ) ) ( ( contacted ( the actors ) ) . ) ),lexical_overlap,The managers contacted the actors .,0,(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD contacted) (NP (DT the) (NNS actors))) (. .))),(ROOT (S (NP (NP (DT The) (NNS managers)) (CC and) (NP (DT the) (NNS artists))) (VP (VBD contacted) (NP (DT the) (NNS actors))) (. .))),The managers and the artists contacted the actors .,le_conjunction,temp32
( ( The doctors ) ( performed . ) ),( Suddenly ( ( ( the doctors ) performed ) . ) ),constituent,The doctors performed .,0,(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD performed)) (. .))),(ROOT (S (ADVP (RB Suddenly)) (S (NP (DT the) (NNS doctors)) (VP (VBD performed))) (. .))),Suddenly the doctors performed .,ce_adverb,temp68
( ( The lawyers ) ( arrived . ) ),"( ( Because ( ( the lawyers ) arrived ) ) ( , ( ( ( the managers ) ( recommended ( the doctors ) ) ) . ) ) )",constituent,The lawyers arrived .,0,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD arrived)) (. .))),"(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NNS lawyers)) (VP (VBD arrived)))) (, ,) (S (NP (DT the) (NNS managers)) (VP (VBD recommended) (NP (DT the) (NN doctors)))) (. .)))","Because the lawyers arrived , the managers recommended the doctors .",ce_embedded_under_since,temp59
( ( The professors ) ( ( contacted ( the lawyer ) ) . ) ),"( ( Although ( ( the professors ) ( contacted ( the lawyer ) ) ) ) ( , ( ( ( the doctor ) ( called ( the senator ) ) ) . ) ) )",constituent,The professors contacted the lawyer .,0,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD contacted) (NP (DT the) (NN lawyer))) (. .))),"(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NNS professors)) (VP (VBD contacted) (NP (DT the) (NN lawyer))))) (, ,) (S (NP (DT the) (NN doctor)) (VP (VBD called) (NP (DT the) (NN senator)))) (. .)))","Although the professors contacted the lawyer , the doctor called the senator .",ce_embedded_under_since,temp59
( ( The authors ) ( ( helped ( the student ) ) . ) ),( ( The authors ) ( ( helped ( ( the student ) ( who ( ( the lawyers ) stopped ) ) ) ) . ) ),subsequence,The authors helped the student .,0,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD helped) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD helped) (NP (NP (DT the) (NN student)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lawyers)) (VP (VBD stopped)))))) (. .))),The authors helped the student who the lawyers stopped .,se_relative_clause_on_obj,temp48
( ( The secretaries ) ( ate . ) ),( ( The secretaries ) ( ( ate ( the salad ) ) . ) ),subsequence,The secretaries ate .,0,(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD ate)) (. .))),(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD ate) (NP (DT the) (NN salad))) (. .))),The secretaries ate the salad .,se_understood_object,temp47
( ( The tourist ) ( ( recommended ( the authors ) ) . ) ),"( ( Whether ( or ( not ( ( the tourist ) ( recommended ( the authors ) ) ) ) ) ) ( , ( ( ( the scientists ) ( advised ( the artists ) ) ) . ) ) )",constituent,The tourist recommended the authors .,1,(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NN authors))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NN tourist)) (VP (VBD recommended) (NP (DT the) (NN authors))))) (, ,) (S (NP (DT the) (NNS scientists)) (VP (VBD advised) (NP (DT the) (NN artists)))) (. .)))","Whether or not the tourist recommended the authors , the scientists advised the artists .",cn_embedded_under_if,temp50
( ( The lawyers ) ( ( recommended ( the managers ) ) . ) ),"( ( Whether ( or ( not ( ( the lawyers ) ( recommended ( the managers ) ) ) ) ) ) ( , ( ( ( the doctor ) ( called ( the judges ) ) ) . ) ) )",constituent,The lawyers recommended the managers .,1,(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD recommended) (NP (DT the) (NN managers))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NNS lawyers)) (VP (VBD recommended) (NP (DT the) (NN managers))))) (, ,) (S (NP (DT the) (NN doctor)) (VP (VBD called) (NP (DT the) (NN judges)))) (. .)))","Whether or not the lawyers recommended the managers , the doctor called the judges .",cn_embedded_under_if,temp50
